                       Research (Cts/Temp.) Glow Curve,,,
,,,
File Name:        R&D-Quest4TTP 35,,,
Date & Time:     6/25/2018 1:41:29 PM,,,
,,,
,Temperature,Counts,
,237,46,
,237,43,
,237,39,
,238,37,
,238,35,
,239,32,
,239,30,
,239,28,
,239,28,
,239,26,
,240,25,
,240,24,
,240,23,
,241,22,
,242,21,
,242,21,
,242,20,
,242,20,
,242,20,
,243,20,
,243,19,
,243,19,
,244,19,
,245,19,
,246,19,
,248,19,
,249,20,
,250,19,
,250,20,
,250,20,
,250,20,
,250,21,
,250,20,
,250,20,
,250,20,
,250,20,
,251,20,
,250,20,
,250,20,
,250,20,
,250,20,
,250,20,
,250,20,
,250,20,
,250,20,
,250,19,
,250,19,
,250,19,
,250,19,
,250,19,
,250,19,
,250,19,
,250,19,
