                       Research (Cts/Temp.) Glow Curve,,,
,,,
File Name:        R&D-Quest4TTP 25,,,
Date & Time:     6/25/2018 1:36:21 PM,,,
,,,
,Temperature,Counts,
474,113,32,
475,113,32,
476,113,32,
477,113,33,
478,114,32,
479,114,32,
480,113,33,
481,114,32,
482,114,33,
483,114,32,
484,114,33,
485,114,32,
486,114,32,
487,114,32,
488,114,31,
489,114,31,
490,115,31,
491,115,31,
492,115,30,
493,114,31,
494,115,31,
495,115,30,
496,115,31,
497,115,31,
498,115,30,
499,115,30,
500,115,30,
501,115,30,
502,115,29,
503,115,29,
504,116,29,
505,116,29,
506,116,29,
507,116,29,
508,116,29,
509,115,29,
510,116,29,
511,116,28,
512,116,28,
513,116,28,
514,117,28,
515,117,28,
516,117,28,
517,117,28,
518,118,27,
519,117,28,
520,118,28,
521,117,27,
522,117,27,
523,117,26,
524,117,27,
525,117,26,
526,118,26,
527,118,26,
528,118,26,
529,118,26,
530,118,26,
531,118,26,
532,118,26,
533,118,25,
534,118,25,
535,118,25,
536,118,25,
537,118,25,
538,118,25,
539,118,25,
540,119,24,
541,119,24,
542,119,24,
543,119,24,
544,119,24,
545,119,24,
546,120,24,
547,119,23,
548,119,23,
549,119,23,
550,119,23,
551,120,22,
552,120,22,
553,120,22,
554,120,22,
555,120,21,
556,120,21,
557,120,22,
558,120,21,
559,120,22,
560,119,21,
561,119,21,
562,119,21,
563,120,21,
564,120,21,
565,120,21,
566,121,20,
567,121,20,
568,120,20,
569,121,20,
570,121,19,
571,122,19,
572,121,19,
573,121,19,
574,121,19,
575,121,19,
576,122,19,
577,122,19,
578,122,18,
579,122,19,
580,122,19,
581,122,19,
582,122,19,
583,122,18,
584,122,18,
585,122,18,
586,122,18,
587,122,17,
588,122,17,
589,122,17,
590,123,17,
591,123,17,
592,123,17,
593,123,17,
594,123,17,
595,123,17,
596,123,17,
597,123,17,
598,123,17,
599,123,17,
600,123,17,
601,124,16,
602,124,16,
603,124,17,
604,124,16,
605,124,16,
606,124,16,
607,124,16,
608,124,16,
609,124,16,
610,124,16,
611,124,16,
612,123,16,
613,124,16,
614,124,16,
615,125,16,
616,124,16,
617,125,16,
618,125,16,
619,125,16,
620,125,15,
621,125,15,
622,125,16,
623,125,16,
624,125,16,
625,125,15,
626,125,16,
627,126,15,
628,126,16,
629,126,15,
630,126,15,
631,126,16,
632,126,15,
633,126,15,
634,126,16,
635,126,15,
636,126,15,
637,126,15,
638,126,15,
639,126,15,
640,126,16,
641,126,16,
642,126,15,
643,127,16,
644,127,16,
645,127,16,
646,127,16,
647,127,16,
648,127,16,
649,127,16,
650,127,16,
651,127,16,
652,128,16,
653,128,16,
654,128,16,
655,128,16,
656,128,16,
657,128,17,
658,128,17,
659,128,17,
660,128,16,
661,128,16,
662,128,16,
663,128,16,
664,129,16,
665,129,17,
666,128,17,
667,129,17,
668,129,17,
669,129,17,
670,129,17,
671,129,17,
672,129,17,
673,129,17,
674,129,17,
675,129,17,
676,129,17,
677,129,17,
678,130,17,
679,130,18,
680,129,18,
681,130,18,
682,130,18,
683,130,18,
684,130,18,
685,130,19,
686,130,18,
687,130,19,
688,130,18,
689,130,19,
690,131,19,
691,131,19,
692,131,19,
693,131,19,
694,131,19,
695,131,19,
696,131,19,
697,131,19,
698,131,19,
699,131,20,
700,131,20,
701,131,19,
702,131,20,
703,132,19,
704,132,20,
705,132,20,
706,132,19,
707,132,20,
708,132,20,
709,132,20,
710,132,21,
711,132,20,
712,132,20,
713,131,21,
714,132,20,
715,132,21,
716,133,21,
717,133,21,
718,132,21,
719,133,21,
720,132,21,
721,133,22,
722,133,21,
723,133,22,
724,133,21,
725,133,22,
726,133,22,
727,134,21,
728,134,22,
729,134,22,
730,134,22,
731,134,23,
732,134,23,
733,135,22,
734,134,23,
735,134,23,
736,134,23,
737,134,23,
738,134,23,
739,134,23,
740,134,23,
741,135,23,
742,135,24,
743,135,24,
744,135,24,
745,135,24,
746,135,25,
747,135,25,
748,135,24,
749,135,24,
750,135,25,
751,135,25,
752,136,25,
753,136,25,
754,136,25,
755,136,25,
756,136,25,
757,136,25,
758,136,25,
759,136,25,
760,136,26,
761,136,26,
762,136,26,
763,136,26,
764,136,26,
765,137,26,
766,137,26,
767,137,27,
768,137,27,
769,137,27,
770,137,27,
771,138,27,
772,138,28,
773,138,27,
774,138,27,
775,137,27,
776,139,27,
777,139,27,
778,138,27,
779,138,28,
780,138,28,
781,138,28,
782,138,28,
783,138,28,
784,138,28,
785,138,29,
786,138,29,
787,138,29,
788,138,29,
789,139,28,
790,139,29,
791,138,29,
792,139,29,
793,139,29,
794,139,29,
795,139,29,
796,139,30,
797,139,30,
798,139,30,
799,138,30,
800,139,30,
801,139,30,
802,140,31,
803,139,31,
804,140,31,
805,140,31,
806,140,31,
807,140,31,
808,140,32,
809,140,31,
810,140,31,
811,140,31,
812,140,32,
813,140,31,
814,141,32,
815,141,32,
816,140,32,
817,140,31,
818,140,31,
819,141,32,
820,141,32,
821,141,32,
822,141,33,
823,141,33,
824,141,32,
825,141,32,
826,141,33,
827,142,33,
828,142,33,
829,142,33,
830,142,33,
831,142,33,
832,142,33,
833,142,34,
834,142,34,
835,142,34,
836,142,34,
837,142,34,
838,142,35,
839,142,35,
840,142,34,
841,143,35,
842,142,35,
843,143,35,
844,143,35,
845,143,35,
846,143,35,
847,143,35,
848,143,35,
849,143,36,
850,143,36,
851,144,36,
852,144,36,
853,144,35,
854,144,36,
855,144,36,
856,144,36,
857,144,35,
858,144,35,
859,144,36,
860,145,36,
861,144,37,
862,144,37,
863,144,37,
864,144,37,
865,144,37,
866,145,38,
867,145,38,
868,145,38,
869,145,38,
870,145,38,
871,145,38,
872,145,37,
873,146,38,
874,145,38,
875,146,38,
876,146,38,
877,146,38,
878,146,38,
879,146,38,
880,146,39,
881,146,39,
882,146,39,
883,146,39,
884,146,39,
885,146,39,
886,146,39,
887,146,39,
888,146,39,
889,146,39,
890,147,39,
891,147,38,
892,147,39,
893,147,39,
894,147,39,
895,147,39,
896,147,39,
897,147,39,
898,147,39,
899,147,39,
900,147,39,
901,147,39,
902,148,39,
903,148,39,
904,148,40,
905,148,39,
906,148,39,
907,148,39,
908,148,39,
909,148,39,
910,148,40,
911,148,39,
912,148,39,
913,148,40,
914,148,39,
915,149,39,
916,149,38,
917,149,39,
918,149,39,
919,149,39,
920,149,40,
921,149,39,
922,149,39,
923,148,38,
924,149,38,
925,149,39,
926,150,39,
927,150,39,
928,150,39,
929,150,39,
930,150,39,
931,150,39,
932,150,39,
933,150,40,
934,150,39,
935,150,39,
936,150,38,
937,150,39,
938,150,39,
939,150,39,
940,150,39,
941,150,39,
942,151,39,
943,151,40,
944,151,40,
945,151,39,
946,151,40,
947,151,39,
948,151,39,
949,151,39,
950,151,39,
951,151,39,
952,152,39,
953,152,39,
954,152,39,
955,152,39,
956,152,39,
957,152,39,
958,152,38,
959,152,39,
960,152,38,
961,152,38,
962,152,38,
963,152,38,
964,152,38,
965,153,37,
966,153,37,
967,153,37,
968,153,38,
969,153,37,
970,153,37,
971,153,37,
972,153,37,
973,153,37,
974,153,37,
975,153,37,
976,153,36,
977,153,36,
978,153,36,
979,154,36,
980,154,36,
981,154,36,
982,154,37,
983,154,36,
984,154,37,
985,154,36,
986,154,36,
987,154,36,
988,154,36,
989,155,35,
990,155,35,
991,155,35,
992,155,35,
993,155,35,
994,155,35,
995,155,35,
996,155,35,
997,155,34,
998,155,34,
999,155,35,
1000,155,34,
1001,155,34,
1002,156,34,
1003,156,34,
1004,156,34,
1005,156,33,
1006,156,34,
1007,156,33,
1008,156,33,
1009,156,33,
1010,156,33,
1011,156,33,
1012,156,33,
1013,156,33,
1014,156,33,
1015,156,32,
1016,157,33,
1017,157,32,
1018,157,33,
1019,157,32,
1020,157,32,
1021,157,32,
1022,157,32,
1023,157,32,
1024,157,32,
1025,157,32,
1026,157,32,
1027,158,32,
1028,158,32,
1029,158,32,
1030,158,31,
1031,158,31,
1032,158,31,
1033,158,31,
1034,158,31,
1035,158,31,
1036,158,31,
1037,158,31,
1038,158,31,
1039,158,30,
1040,159,31,
1041,159,30,
1042,159,30,
1043,159,30,
1044,159,30,
1045,159,30,
1046,159,30,
1047,159,30,
1048,159,29,
1049,159,30,
1050,159,30,
1051,159,30,
1052,160,30,
1053,160,30,
1054,160,30,
1055,160,30,
1056,160,30,
1057,160,30,
1058,160,30,
1059,160,30,
1060,160,29,
1061,160,30,
1062,160,30,
1063,160,29,
1064,160,30,
1065,161,30,
1066,161,30,
1067,161,30,
1068,161,30,
1069,161,30,
1070,161,29,
1071,161,29,
1072,161,29,
1073,161,29,
1074,161,29,
1075,161,29,
1076,161,29,
1077,161,28,
1078,161,29,
1079,161,29,
1080,162,29,
1081,162,29,
1082,162,30,
1083,162,30,
1084,162,30,
1085,162,30,
1086,162,30,
1087,162,30,
1088,162,29,
1089,163,29,
1090,163,29,
1091,163,29,
1092,163,30,
1093,163,30,
1094,163,30,
1095,163,30,
1096,163,30,
1097,163,30,
1098,163,30,
1099,164,29,
1100,163,30,
1101,164,30,
1102,164,30,
1103,164,30,
1104,164,30,
1105,164,30,
1106,165,29,
1107,164,30,
1108,164,30,
1109,164,30,
1110,164,30,
1111,164,30,
1112,164,30,
1113,164,30,
1114,164,30,
1115,165,30,
1116,165,31,
1117,165,30,
1118,165,31,
1119,165,31,
1120,165,31,
1121,165,31,
1122,165,32,
1123,165,32,
1124,165,31,
1125,165,32,
1126,165,31,
1127,166,32,
1128,166,32,
1129,166,32,
1130,166,32,
1131,166,32,
1132,166,31,
1133,166,32,
1134,165,32,
1135,166,32,
1136,166,32,
1137,166,32,
1138,166,32,
1139,166,33,
1140,166,32,
1141,167,33,
1142,167,33,
1143,167,33,
1144,167,34,
1145,167,34,
1146,167,34,
1147,166,34,
1148,167,34,
1149,167,34,
1150,167,34,
1151,167,34,
1152,167,34,
1153,167,34,
1154,168,35,
1155,168,35,
1156,168,34,
1157,168,35,
1158,168,35,
1159,168,35,
1160,168,36,
1161,168,36,
1162,168,36,
1163,169,36,
1164,169,36,
1165,169,36,
1166,169,36,
1167,169,36,
1168,169,36,
1169,169,37,
1170,169,37,
1171,169,37,
1172,169,37,
1173,169,38,
1174,169,38,
1175,169,38,
1176,169,38,
1177,170,38,
1178,170,38,
1179,170,39,
1180,170,39,
1181,170,40,
1182,170,40,
1183,170,40,
1184,170,40,
1185,170,40,
1186,170,40,
1187,169,40,
1188,170,40,
1189,170,40,
1190,170,40,
1191,170,40,
1192,170,40,
1193,170,41,
1194,171,40,
1195,171,41,
1196,171,41,
1197,171,42,
1198,171,41,
1199,171,42,
1200,171,42,
1201,171,42,
1202,171,43,
1203,172,43,
1204,172,43,
1205,172,44,
1206,172,44,
1207,172,44,
1208,172,44,
1209,172,44,
1210,172,44,
1211,172,44,
1212,172,44,
1213,172,44,
1214,172,44,
1215,172,44,
1216,173,45,
1217,173,46,
1218,173,46,
1219,173,46,
1220,173,46,
1221,172,46,
1222,173,46,
1223,173,46,
1224,173,46,
1225,173,47,
1226,173,48,
1227,173,48,
1228,173,48,
1229,174,48,
1230,173,48,
1231,174,48,
1232,174,49,
1233,174,48,
1234,174,48,
1235,174,48,
1236,173,49,
1237,173,49,
1238,174,49,
1239,174,50,
1240,174,50,
1241,175,50,
1242,175,50,
1243,175,50,
1244,175,50,
1245,175,51,
1246,175,51,
1247,175,51,
1248,176,51,
1249,176,52,
1250,175,52,
1251,176,52,
1252,176,52,
1253,176,52,
1254,176,53,
1255,176,53,
1256,176,53,
1257,176,53,
1258,176,54,
1259,176,54,
1260,176,55,
1261,176,54,
1262,176,55,
1263,176,55,
1264,176,55,
1265,177,56,
1266,177,56,
1267,177,56,
1268,177,56,
1269,177,56,
1270,177,57,
1271,177,57,
1272,177,58,
1273,177,57,
1274,177,57,
1275,177,57,
1276,177,58,
1277,178,58,
1278,178,58,
1279,177,59,
1280,177,58,
1281,177,58,
1282,178,59,
1283,178,60,
1284,178,59,
1285,178,60,
1286,178,60,
1287,178,60,
1288,178,60,
1289,178,60,
1290,178,60,
1291,179,61,
1292,179,61,
1293,179,61,
1294,178,61,
1295,178,61,
1296,178,62,
1297,178,61,
1298,179,62,
1299,179,62,
1300,179,62,
1301,179,62,
1302,180,62,
1303,179,62,
1304,180,62,
1305,179,63,
1306,180,63,
1307,180,63,
1308,180,63,
1309,180,64,
1310,180,64,
1311,180,64,
1312,180,64,
1313,180,64,
1314,180,64,
1315,180,64,
1316,180,64,
1317,181,65,
1318,181,65,
1319,181,65,
1320,181,65,
1321,181,66,
1322,181,65,
1323,181,65,
1324,181,65,
1325,181,65,
1326,181,65,
1327,181,65,
1328,182,65,
1329,182,65,
1330,182,65,
1331,182,66,
1332,181,66,
1333,182,66,
1334,182,66,
1335,182,66,
1336,182,67,
1337,182,66,
1338,181,67,
1339,182,67,
1340,182,67,
1341,182,67,
1342,182,68,
1343,182,68,
1344,183,67,
1345,183,67,
1346,183,68,
1347,183,68,
1348,183,68,
1349,183,68,
1350,183,69,
1351,183,69,
1352,183,68,
1353,184,69,
1354,183,69,
1355,184,69,
1356,183,70,
1357,183,70,
1358,184,69,
1359,183,70,
1360,184,69,
1361,184,70,
1362,184,70,
1363,184,70,
1364,184,70,
1365,184,70,
1366,184,70,
1367,184,71,
1368,184,70,
1369,185,70,
1370,184,70,
1371,185,71,
1372,185,71,
1373,184,71,
1374,185,71,
1375,185,71,
1376,185,72,
1377,185,71,
1378,186,71,
1379,186,71,
1380,186,72,
1381,186,71,
1382,186,73,
1383,186,73,
1384,186,72,
1385,186,72,
1386,186,72,
1387,186,71,
1388,186,72,
1389,186,72,
1390,187,72,
1391,187,72,
1392,187,72,
1393,187,73,
1394,187,73,
1395,187,73,
1396,187,73,
1397,186,72,
1398,187,72,
1399,187,72,
1400,187,72,
1401,187,72,
1402,187,72,
1403,188,72,
1404,187,72,
1405,187,72,
1406,187,72,
1407,188,72,
1408,188,72,
1409,188,72,
1410,188,72,
1411,188,72,
1412,188,71,
1413,188,73,
1414,188,73,
1415,188,72,
1416,188,72,
1417,188,73,
1418,188,73,
1419,188,73,
1420,188,73,
1421,188,73,
1422,189,73,
1423,188,74,
1424,189,74,
1425,189,74,
1426,189,74,
1427,189,73,
1428,190,74,
1429,190,75,
1430,190,74,
1431,190,75,
1432,190,75,
1433,190,75,
1434,190,76,
1435,190,75,
1436,190,75,
1437,190,75,
1438,190,74,
1439,190,75,
1440,191,75,
1441,190,75,
1442,191,74,
1443,191,75,
1444,191,75,
1445,191,77,
1446,191,77,
1447,191,77,
1448,191,77,
1449,191,77,
1450,190,78,
1451,191,77,
1452,191,77,
1453,192,79,
1454,191,78,
1455,191,79,
1456,191,79,
1457,191,79,
1458,192,80,
1459,192,80,
1460,192,80,
1461,192,80,
1462,192,80,
1463,192,80,
1464,192,80,
1465,192,81,
1466,192,81,
1467,192,81,
1468,192,82,
1469,193,82,
1470,192,82,
1471,192,82,
1472,192,82,
1473,192,83,
1474,192,83,
1475,192,84,
1476,192,84,
1477,193,84,
1478,193,85,
1479,193,85,
1480,193,85,
1481,193,85,
1482,193,86,
1483,193,86,
1484,193,86,
1485,194,86,
1486,194,86,
1487,194,87,
1488,194,88,
1489,194,88,
1490,194,88,
1491,194,88,
1492,195,89,
1493,195,89,
1494,195,89,
1495,195,89,
1496,195,90,
1497,194,90,
1498,195,91,
1499,195,92,
1500,195,92,
1501,195,92,
1502,195,92,
1503,196,93,
1504,196,93,
1505,196,92,
1506,196,93,
1507,196,93,
1508,195,93,
1509,196,94,
1510,196,95,
1511,196,95,
1512,196,95,
1513,196,95,
1514,196,96,
1515,196,97,
1516,197,97,
1517,196,96,
1518,197,98,
1519,197,98,
1520,197,98,
1521,197,99,
1522,197,99,
1523,197,101,
1524,197,101,
1525,197,101,
1526,197,101,
1527,197,101,
1528,198,102,
1529,197,102,
1530,197,103,
1531,198,103,
1532,198,103,
1533,198,104,
1534,198,104,
1535,197,105,
1536,197,105,
1537,197,105,
1538,197,107,
1539,198,106,
1540,198,107,
1541,198,107,
1542,198,108,
1543,198,109,
1544,198,109,
1545,198,110,
1546,199,110,
1547,198,111,
1548,199,111,
1549,199,111,
1550,198,110,
1551,199,111,
1552,199,111,
1553,200,112,
1554,200,112,
1555,200,112,
1556,200,113,
1557,200,113,
1558,200,113,
1559,200,114,
1560,200,115,
1561,200,115,
1562,200,115,
1563,200,116,
1564,200,116,
1565,200,117,
1566,201,117,
1567,200,117,
1568,201,118,
1569,201,119,
1570,200,120,
1571,201,120,
1572,201,122,
1573,201,121,
1574,201,121,
1575,201,122,
1576,201,122,
1577,201,122,
1578,202,124,
1579,202,124,
1580,201,124,
1581,201,125,
1582,202,125,
1583,202,126,
1584,202,126,
1585,202,126,
1586,202,126,
1587,201,126,
1588,202,126,
1589,202,127,
1590,202,127,
1591,202,127,
1592,202,128,
1593,202,128,
1594,202,128,
1595,202,128,
1596,202,128,
1597,203,129,
1598,203,130,
1599,203,132,
1600,203,131,
1601,203,131,
1602,204,131,
1603,204,132,
1604,204,132,
1605,204,132,
1606,204,133,
1607,203,133,
1608,203,133,
1609,204,133,
1610,204,132,
1611,203,132,
1612,204,132,
1613,204,132,
1614,204,132,
1615,204,132,
1616,204,133,
1617,204,132,
1618,204,132,
1619,204,131,
1620,204,132,
1621,204,133,
1622,205,132,
1623,205,132,
1624,205,131,
1625,205,131,
1626,205,132,
1627,205,132,
1628,205,132,
1629,205,132,
1630,205,132,
1631,206,131,
1632,206,130,
1633,206,130,
1634,206,131,
1635,206,130,
1636,205,131,
1637,205,129,
1638,205,128,
1639,205,128,
1640,206,128,
1641,206,129,
1642,207,128,
1643,206,128,
1644,207,128,
1645,206,127,
1646,206,127,
1647,207,126,
1648,207,126,
1649,207,126,
1650,207,126,
1651,207,126,
1652,207,126,
1653,207,126,
1654,208,126,
1655,208,124,
1656,208,125,
1657,208,125,
1658,207,124,
1659,208,124,
1660,207,123,
1661,207,123,
1662,208,122,
1663,208,122,
1664,208,122,
1665,208,122,
1666,209,121,
1667,208,121,
1668,208,120,
1669,208,119,
1670,208,117,
1671,208,117,
1672,209,117,
1673,208,116,
1674,209,116,
1675,209,115,
1676,209,115,
1677,209,114,
1678,209,113,
1679,210,113,
1680,210,112,
1681,210,112,
1682,210,112,
1683,210,110,
1684,210,109,
1685,210,109,
1686,210,108,
1687,210,108,
1688,210,108,
1689,210,106,
1690,211,106,
1691,211,105,
1692,211,105,
1693,211,103,
1694,211,102,
1695,211,102,
1696,211,102,
1697,211,101,
1698,210,100,
1699,210,99,
1700,210,98,
1701,211,97,
1702,211,96,
1703,211,95,
1704,211,94,
1705,212,93,
1706,212,91,
1707,212,91,
1708,212,91,
1709,212,90,
1710,212,88,
1711,212,87,
1712,212,86,
1713,212,85,
1714,212,85,
1715,213,84,
1716,212,83,
1717,213,82,
1718,213,81,
1719,212,80,
1720,212,79,
1721,213,78,
1722,213,77,
1723,213,76,
1724,213,76,
1725,213,75,
1726,213,74,
1727,214,73,
1728,214,72,
1729,214,71,
1730,214,70,
1731,214,69,
1732,214,70,
1733,214,69,
1734,213,67,
1735,214,66,
1736,214,65,
1737,214,64,
1738,214,63,
1739,214,62,
1740,214,61,
1741,215,61,
1742,215,59,
1743,215,58,
1744,215,58,
1745,215,57,
1746,215,56,
1747,215,55,
1748,215,55,
1749,215,54,
1750,215,53,
1751,215,52,
1752,216,52,
1753,216,50,
1754,216,50,
1755,216,49,
1756,216,49,
1757,216,47,
1758,216,46,
1759,216,45,
1760,216,44,
1761,216,44,
1762,216,43,
1763,216,43,
1764,216,43,
1765,217,41,
1766,217,41,
1767,217,40,
1768,217,39,
1769,217,39,
1770,217,38,
1771,217,38,
1772,217,37,
1773,217,37,
1774,217,36,
1775,217,35,
1776,218,35,
1777,218,33,
1778,218,33,
1779,218,32,
1780,218,31,
1781,219,31,
1782,221,31,
1783,222,30,
1784,223,31,
1785,224,31,
1786,224,32,
1787,225,32,
1788,225,32,
1789,225,32,
1790,225,32,
1791,225,31,
1792,225,31,
1793,225,30,
1794,225,30,
1795,225,30,
1796,225,30,
1797,225,29,
1798,225,29,
1799,225,28,
1800,225,28,
