                       Research (Cts/Temp.) Glow Curve,,,
,,,
File Name:        R&D-Quest4TTP 31,,,
Date & Time:     6/25/2018 1:39:10 PM,,,
,,,
,Temperature,Counts,
149,99,4,
150,100,5,
151,100,5,
152,100,5,
153,100,5,
154,100,5,
155,100,5,
156,101,6,
157,101,6,
158,101,7,
159,101,6,
160,101,7,
161,101,7,
162,102,7,
163,102,8,
164,102,8,
165,102,8,
166,102,8,
167,103,8,
168,103,9,
169,104,9,
170,104,9,
171,104,9,
172,104,10,
173,104,10,
174,104,10,
175,105,11,
176,105,11,
177,105,11,
178,105,12,
179,106,12,
180,105,12,
181,106,13,
182,106,13,
183,106,13,
184,106,14,
185,106,14,
186,106,15,
187,107,15,
188,107,15,
189,107,16,
190,107,16,
191,107,17,
192,108,17,
193,108,18,
194,108,18,
195,108,18,
196,108,19,
197,109,19,
198,109,19,
199,109,20,
200,109,21,
201,109,21,
202,110,22,
203,110,23,
204,111,23,
205,111,23,
206,111,24,
207,111,25,
208,111,25,
209,111,25,
210,111,26,
211,112,27,
212,112,27,
213,112,28,
214,112,28,
215,112,29,
216,112,30,
217,113,30,
218,113,31,
219,114,31,
220,113,32,
221,114,33,
222,114,34,
223,114,34,
224,112,35,
225,113,35,
226,113,36,
227,114,36,
228,115,36,
229,115,38,
230,115,39,
231,115,39,
232,116,40,
233,116,41,
234,116,41,
235,116,42,
236,116,42,
237,117,43,
238,117,44,
239,117,45,
240,117,45,
241,118,46,
242,118,47,
243,118,47,
244,118,48,
245,119,49,
246,119,50,
247,119,51,
248,118,51,
249,118,52,
250,119,53,
251,119,53,
252,120,54,
253,120,54,
254,120,55,
255,120,56,
256,121,57,
257,121,57,
258,121,58,
259,121,59,
260,121,59,
261,121,60,
262,122,60,
263,122,60,
264,122,61,
265,122,62,
266,123,62,
267,123,62,
268,123,63,
269,123,64,
270,123,64,
271,124,64,
272,124,65,
273,124,65,
274,124,65,
275,124,66,
276,125,66,
277,125,66,
278,125,67,
279,125,66,
280,125,67,
281,126,67,
282,126,67,
283,126,67,
284,126,68,
285,126,67,
286,127,67,
287,127,68,
288,127,68,
289,127,67,
290,127,67,
291,127,67,
292,128,67,
293,127,67,
294,128,67,
295,128,67,
296,129,66,
297,129,66,
298,129,65,
299,129,65,
300,129,65,
301,130,64,
302,130,64,
303,131,63,
304,131,63,
305,131,64,
306,131,63,
307,131,62,
308,131,62,
309,131,61,
310,131,62,
311,132,60,
312,132,60,
313,132,60,
314,132,59,
315,132,58,
316,132,58,
317,132,56,
318,132,56,
319,132,55,
320,132,54,
321,133,53,
322,134,52,
323,134,52,
324,134,51,
325,134,50,
326,135,50,
327,135,49,
328,135,49,
329,135,48,
330,135,48,
331,135,47,
332,136,46,
333,136,46,
334,136,46,
335,136,45,
336,137,44,
337,137,43,
338,137,43,
339,137,42,
340,137,42,
341,137,41,
342,137,40,
343,138,40,
344,138,40,
345,138,39,
346,139,39,
347,138,39,
348,139,39,
349,139,38,
350,139,38,
351,139,38,
352,139,38,
353,140,37,
354,140,38,
355,140,36,
356,140,37,
357,140,37,
358,141,37,
359,141,37,
360,141,38,
361,141,38,
362,141,37,
363,142,38,
364,142,38,
365,142,38,
366,142,38,
367,143,38,
368,142,39,
369,143,39,
370,142,40,
371,143,40,
372,144,39,
373,144,40,
374,144,41,
375,144,41,
376,145,42,
377,145,42,
378,145,43,
379,145,43,
380,145,43,
381,146,44,
382,146,44,
383,146,46,
384,146,46,
385,146,46,
386,146,46,
387,146,47,
388,146,48,
389,147,49,
390,147,49,
391,147,51,
392,148,52,
393,148,52,
394,148,53,
395,148,53,
396,148,54,
397,148,54,
398,148,56,
399,148,56,
400,149,56,
401,149,57,
402,149,58,
403,149,59,
404,149,59,
405,149,61,
406,150,62,
407,151,62,
408,151,64,
409,151,64,
410,151,65,
411,151,66,
412,152,67,
413,152,68,
414,152,68,
415,152,69,
416,152,69,
417,153,70,
418,153,72,
419,153,73,
420,153,74,
421,153,75,
422,154,75,
423,154,77,
424,154,78,
425,154,79,
426,155,80,
427,155,80,
428,155,81,
429,156,82,
430,155,82,
431,155,84,
432,156,84,
433,156,85,
434,156,87,
435,156,88,
436,156,88,
437,156,89,
438,157,89,
439,157,90,
440,157,91,
441,158,93,
442,158,94,
443,158,95,
444,158,95,
445,158,96,
446,158,97,
447,158,98,
448,159,99,
449,158,100,
450,159,100,
451,159,100,
452,160,101,
453,160,102,
454,160,104,
455,160,103,
456,161,104,
457,161,104,
458,161,105,
459,161,106,
460,161,107,
461,161,108,
462,162,109,
463,162,110,
464,162,110,
465,162,111,
466,162,110,
467,163,111,
468,163,111,
469,162,112,
470,162,113,
471,163,113,
472,163,113,
473,164,113,
474,164,113,
475,164,115,
476,164,115,
477,164,116,
478,165,116,
479,165,116,
480,165,116,
481,166,116,
482,166,116,
483,166,116,
484,166,117,
485,166,117,
486,167,116,
487,167,116,
488,167,116,
489,167,116,
490,167,116,
491,167,115,
492,169,116,
493,168,116,
494,169,116,
495,169,115,
496,169,114,
497,169,114,
498,169,113,
499,169,113,
500,169,113,
501,169,112,
502,170,112,
503,170,112,
504,170,112,
505,170,111,
506,171,111,
507,171,111,
508,171,109,
509,171,109,
510,171,109,
511,172,108,
512,172,107,
513,172,107,
514,172,106,
515,172,106,
516,173,107,
517,173,106,
518,173,105,
519,173,105,
520,173,104,
521,173,103,
522,173,103,
523,174,102,
524,174,102,
525,174,102,
526,174,101,
527,174,100,
528,175,99,
529,175,99,
530,175,99,
531,175,99,
532,175,98,
533,176,97,
534,176,97,
535,175,97,
536,176,96,
537,176,96,
538,177,97,
539,177,97,
540,177,97,
541,177,96,
542,177,96,
543,177,96,
544,177,96,
545,177,96,
546,178,96,
547,178,96,
548,178,97,
549,179,97,
550,179,97,
551,179,97,
552,180,97,
553,180,97,
554,180,98,
555,180,97,
556,180,99,
557,180,99,
558,180,99,
559,180,99,
560,180,99,
561,181,99,
562,181,101,
563,182,100,
564,182,102,
565,181,102,
566,182,103,
567,182,104,
568,183,105,
569,183,105,
570,183,106,
571,184,107,
572,184,108,
573,184,108,
574,184,109,
575,184,110,
576,184,111,
577,185,111,
578,185,113,
579,185,114,
580,185,114,
581,186,116,
582,186,116,
583,186,117,
584,186,119,
585,186,120,
586,186,122,
587,187,122,
588,187,123,
589,187,125,
590,187,125,
591,188,126,
592,188,127,
593,188,129,
594,188,129,
595,188,130,
596,188,133,
597,188,134,
598,189,135,
599,189,135,
600,189,136,
601,190,138,
602,190,140,
603,189,142,
604,190,143,
605,190,144,
606,190,146,
607,190,147,
608,191,148,
609,191,149,
610,190,150,
611,191,151,
612,191,152,
613,192,153,
614,192,157,
615,192,158,
616,192,159,
617,192,159,
618,193,161,
619,193,163,
620,193,163,
621,194,165,
622,194,166,
623,194,167,
624,194,169,
625,194,170,
626,194,170,
627,195,173,
628,195,174,
629,195,176,
630,195,177,
631,195,177,
632,195,178,
633,196,178,
634,196,180,
635,196,182,
636,196,182,
637,196,184,
638,197,185,
639,197,187,
640,198,188,
641,198,188,
642,198,190,
643,198,192,
644,198,192,
645,198,194,
646,198,194,
647,199,196,
648,199,197,
649,199,196,
650,199,198,
651,200,197,
652,200,198,
653,200,200,
654,200,200,
655,200,201,
656,201,202,
657,201,203,
658,201,203,
659,201,205,
660,201,205,
661,201,206,
662,202,207,
663,201,208,
664,201,208,
665,201,207,
666,202,209,
667,202,211,
668,203,210,
669,202,210,
670,203,211,
671,203,212,
672,203,212,
673,204,213,
674,204,213,
675,204,215,
676,204,213,
677,204,213,
678,205,213,
679,205,215,
680,205,215,
681,205,216,
682,205,217,
683,206,218,
684,206,219,
685,206,220,
686,206,220,
687,207,221,
688,207,221,
689,207,222,
690,207,224,
691,207,225,
692,208,225,
693,208,226,
694,208,227,
695,208,228,
696,209,227,
697,209,229,
698,209,230,
699,209,229,
700,209,231,
701,209,231,
702,210,234,
703,209,237,
704,210,238,
705,210,239,
706,211,241,
707,211,243,
708,211,245,
709,212,247,
710,212,249,
711,212,250,
712,212,252,
713,212,255,
714,211,257,
715,211,260,
716,212,262,
717,212,263,
718,213,265,
719,213,269,
720,213,270,
721,213,273,
722,214,276,
723,214,278,
724,214,281,
725,214,285,
726,214,286,
727,215,289,
728,215,293,
729,215,295,
730,215,298,
731,215,298,
732,215,301,
733,216,304,
734,216,309,
735,216,312,
736,216,316,
737,217,318,
738,217,320,
739,217,324,
740,217,328,
741,217,331,
742,218,332,
743,218,336,
744,218,340,
745,218,344,
746,218,347,
747,219,349,
748,218,352,
749,219,356,
750,219,358,
751,219,360,
752,220,363,
753,220,366,
754,220,367,
755,220,368,
756,220,371,
757,221,372,
758,221,375,
759,221,376,
760,221,378,
761,221,381,
762,221,381,
763,222,383,
764,222,384,
765,222,384,
766,222,384,
767,222,386,
768,223,391,
769,223,390,
770,223,389,
771,223,387,
772,223,386,
773,224,387,
774,224,387,
775,224,384,
776,224,383,
777,224,381,
778,225,382,
779,226,382,
780,226,383,
781,226,377,
782,226,374,
783,226,373,
784,226,370,
785,226,366,
786,226,363,
787,226,362,
788,226,361,
789,227,356,
790,227,354,
791,227,350,
792,228,345,
793,228,342,
794,228,339,
795,228,334,
796,228,328,
797,228,325,
798,229,320,
799,229,315,
800,229,308,
801,229,304,
802,229,299,
803,230,294,
804,230,290,
805,230,282,
806,230,275,
807,230,270,
808,231,266,
809,231,259,
810,231,254,
811,231,248,
812,231,240,
813,232,235,
814,231,230,
815,232,223,
816,232,217,
817,232,211,
818,233,204,
819,233,199,
820,233,192,
821,233,186,
822,233,180,
823,234,174,
824,233,167,
825,234,161,
826,234,156,
827,234,150,
828,234,144,
829,235,139,
830,235,133,
831,235,128,
832,235,122,
833,235,117,
834,236,112,
835,236,108,
836,236,103,
837,236,99,
838,237,94,
839,237,90,
840,237,85,
841,237,81,
842,237,76,
843,237,73,
844,238,70,
845,238,67,
846,238,63,
847,238,60,
848,238,57,
849,239,54,
850,239,51,
851,239,49,
852,239,46,
853,240,45,
854,240,42,
855,240,41,
856,240,39,
857,240,36,
858,241,35,
859,241,33,
860,241,32,
861,241,31,
862,241,30,
863,242,29,
864,242,27,
865,242,26,
866,242,25,
867,242,24,
868,243,24,
869,242,23,
870,242,22,
871,243,22,
872,243,21,
873,243,21,
874,243,20,
875,244,20,
876,244,19,
877,245,19,
878,244,19,
879,244,19,
880,245,19,
881,245,19,
882,245,18,
883,246,19,
884,246,18,
885,246,18,
886,246,18,
887,246,18,
888,247,18,
889,247,18,
890,247,18,
891,247,18,
892,247,17,
893,248,18,
894,248,17,
895,248,18,
896,248,18,
897,248,18,
898,248,18,
899,249,18,
900,249,18,
901,249,18,
902,249,18,
903,250,18,
904,250,18,
905,250,18,
906,250,18,
907,250,18,
908,250,18,
909,250,17,
910,250,17,
911,250,17,
912,250,18,
913,250,17,
914,250,17,
915,250,17,
916,250,17,
917,250,17,
918,250,17,
919,250,17,
920,250,17,
921,250,17,
922,250,17,
923,250,17,
924,250,17,
925,250,17,
926,250,17,
927,250,17,
928,250,17,
929,250,17,
930,250,17,
