                       Research (Cts/Temp.) Glow Curve,,,
,,,
File Name:        R&D-Quest4TTP 26,,,
Date & Time:     6/25/2018 1:36:46 PM,,,
,,,
,Temperature,Counts,
,107,38,
,108,37,
,108,38,
,108,38,
,108,38,
,108,38,
,108,38,
,108,38,
,108,38,
,108,38,
,108,38,
,108,38,
,109,38,
,109,38,
,109,38,
,109,38,
,109,38,
,109,38,
,109,39,
,109,39,
,109,39,
,109,39,
,109,39,
,109,39,
,110,39,
,110,39,
,110,39,
,111,39,
,110,40,
,110,39,
,110,39,
,111,39,
,111,39,
,110,39,
,110,39,
,110,39,
,111,39,
,111,40,
,111,40,
,111,40,
,112,40,
,112,40,
,111,40,
,111,40,
,111,40,
,111,40,
,111,40,
,111,40,
,112,40,
,112,40,
,112,39,
,112,39,
,112,40,
,112,39,
,112,39,
,112,39,
,112,39,
,112,39,
,112,39,
,113,39,
,113,39,
,113,39,
,113,39,
,113,39,
,113,39,
,114,39,
,114,38,
,114,38,
,113,38,
,113,38,
,113,38,
,113,38,
,113,38,
,113,38,
,114,38,
,114,38,
,114,38,
,114,38,
,115,37,
,114,38,
,114,38,
,114,38,
,114,37,
,114,38,
,114,37,
,114,37,
,114,37,
,115,36,
,114,36,
,115,36,
,115,36,
,115,35,
,115,36,
,116,36,
,116,36,
,116,36,
,116,35,
,116,35,
,116,35,
,116,35,
,116,35,
,116,35,
,117,35,
,117,35,
,117,35,
,117,34,
,117,34,
,117,34,
,117,34,
,117,34,
,117,33,
,117,33,
,117,33,
,117,32,
,117,33,
,117,33,
,118,33,
,117,33,
,117,33,
,117,32,
,117,33,
,117,32,
,118,32,
,118,31,
,118,31,
,118,31,
,119,31,
,118,30,
,119,30,
,118,30,
,119,30,
,119,29,
,119,30,
,119,29,
,119,29,
,118,29,
,119,28,
,118,28,
,119,28,
,119,28,
,119,28,
,119,27,
,119,28,
,119,27,
,119,27,
,120,27,
,120,27,
,120,27,
,120,27,
,120,26,
,120,26,
,121,26,
,121,26,
,121,26,
,121,25,
,120,25,
,120,25,
,121,25,
,121,25,
,121,25,
,121,25,
,121,24,
,121,24,
,121,24,
,121,23,
,122,23,
,121,23,
,122,24,
,122,23,
,122,23,
,121,23,
,122,22,
,122,22,
,122,22,
,122,22,
,122,22,
,122,22,
,122,22,
,122,21,
,122,21,
,122,21,
,122,21,
,122,21,
,122,20,
,123,21,
,122,20,
,123,20,
,123,20,
,123,20,
,123,20,
,123,20,
,123,20,
,123,19,
,123,20,
,123,19,
,123,20,
,123,19,
,123,19,
,123,19,
,122,19,
,123,19,
,123,19,
,124,19,
,124,19,
,125,19,
,125,19,
,124,19,
,124,19,
,125,18,
,124,18,
,124,18,
,124,18,
,125,18,
,125,17,
,125,18,
,125,18,
,125,18,
,125,18,
,125,18,
,125,18,
,125,18,
,125,18,
,126,17,
,126,17,
,126,18,
,126,18,
,126,17,
,126,18,
,126,18,
,126,18,
,126,18,
,126,17,
,126,18,
,126,18,
,126,18,
,126,18,
,126,18,
,126,18,
,127,18,
,127,18,
,127,18,
,127,18,
,127,18,
,127,18,
,127,18,
,127,18,
,127,18,
,127,18,
,128,18,
,128,18,
,128,18,
,128,18,
,128,18,
,128,18,
,128,18,
,129,18,
,129,18,
,128,19,
,128,18,
,128,19,
,128,18,
,128,18,
,128,19,
,129,19,
,129,19,
,129,19,
,129,19,
,129,19,
,130,19,
,129,19,
,129,19,
,129,19,
,129,19,
,129,19,
,130,19,
,130,20,
,130,20,
,130,20,
,130,20,
,130,20,
,130,20,
,130,20,
,130,20,
,130,20,
,130,20,
,130,20,
,130,20,
,130,21,
,131,21,
,131,20,
,131,21,
,131,21,
,131,21,
,131,21,
,131,21,
,131,21,
,131,21,
,131,21,
,132,21,
,132,21,
,132,21,
,132,22,
,132,22,
,131,22,
,132,22,
,132,22,
,132,22,
,132,22,
,132,23,
,132,22,
,132,22,
,132,22,
,132,22,
,132,22,
,132,22,
,133,23,
,132,23,
,133,23,
,133,23,
,133,23,
,133,23,
,133,23,
,132,23,
,133,23,
,133,24,
,133,24,
,134,24,
,134,24,
,134,24,
,134,25,
,134,25,
,134,25,
,135,25,
,134,25,
,134,25,
,135,25,
,135,25,
,135,25,
,135,25,
,135,26,
,135,26,
,135,26,
,135,26,
,135,26,
,136,26,
,135,26,
,136,27,
,135,26,
,136,27,
,136,26,
,136,27,
,137,27,
,136,27,
,136,27,
,136,27,
,136,27,
,136,27,
,136,27,
,136,28,
,136,28,
,136,28,
,137,28,
,136,28,
,137,28,
,137,28,
,137,29,
,137,29,
,137,29,
,137,29,
,137,29,
,137,29,
,137,29,
,137,29,
,137,30,
,137,30,
,138,30,
,138,30,
,138,30,
,138,31,
,138,30,
,138,30,
,138,31,
,138,31,
,139,31,
,139,31,
,139,31,
,139,31,
,139,31,
,139,31,
,139,31,
,139,32,
,139,32,
,140,32,
,139,32,
,139,32,
,139,32,
,139,32,
,139,32,
,139,32,
,140,33,
,140,33,
,140,33,
,140,34,
,140,34,
,140,34,
,140,34,
,140,34,
,140,34,
,140,34,
,140,34,
,140,35,
,140,35,
,140,35,
,140,35,
,141,34,
,141,34,
,141,35,
,141,34,
,141,34,
,141,35,
,141,35,
,141,35,
,141,35,
,141,36,
,142,36,
,142,36,
,142,36,
,142,36,
,142,36,
,142,37,
,142,36,
,142,36,
,142,37,
,142,36,
,142,37,
,142,37,
,142,37,
,143,37,
,143,38,
,143,38,
,143,38,
,143,38,
,143,38,
,143,38,
,144,38,
,143,38,
,144,38,
,144,38,
,144,38,
,144,39,
,144,39,
,144,39,
,144,39,
,144,39,
,144,38,
,144,39,
,144,39,
,144,39,
,144,39,
,144,39,
,144,39,
,145,39,
,145,39,
,145,40,
,145,40,
,145,40,
,145,40,
,145,40,
,145,41,
,145,41,
,145,40,
,145,41,
,145,41,
,146,42,
,146,41,
,146,41,
,146,41,
,146,41,
,146,41,
,146,41,
,146,41,
,146,41,
,146,41,
,146,41,
,146,41,
,146,40,
,147,41,
,147,42,
,146,42,
,147,42,
,146,42,
,147,41,
,147,42,
,147,42,
,147,42,
,147,42,
,147,42,
,147,42,
,148,43,
,148,42,
,148,43,
,148,42,
,148,42,
,148,42,
,148,42,
,148,42,
,148,43,
,148,43,
,148,43,
,148,42,
,148,42,
,149,42,
,149,42,
,149,43,
,149,43,
,149,43,
,149,43,
,149,43,
,149,43,
,149,43,
,149,43,
,149,43,
,149,43,
,149,43,
,150,43,
,150,43,
,150,43,
,150,43,
,150,43,
,150,44,
,150,44,
,150,43,
,150,43,
,150,43,
,150,43,
,150,43,
,151,43,
,151,43,
,151,43,
,151,43,
,151,43,
,151,43,
,151,43,
,151,43,
,151,43,
,151,43,
,151,43,
,151,43,
,152,43,
,152,43,
,152,43,
,152,43,
,152,43,
,152,43,
,152,43,
,152,43,
,152,43,
,152,42,
,152,42,
,152,42,
,152,42,
,152,43,
,152,43,
,153,42,
,153,41,
,153,42,
,153,41,
,153,41,
,153,41,
,153,41,
,153,42,
,153,42,
,153,42,
,154,41,
,154,41,
,154,40,
,154,41,
,154,40,
,154,41,
,154,41,
,154,40,
,154,40,
,154,40,
,154,40,
,154,41,
,154,40,
,154,40,
,155,40,
,155,40,
,155,40,
,155,40,
,155,39,
,156,39,
,155,39,
,156,39,
,155,39,
,155,39,
,155,38,
,156,38,
,156,38,
,157,38,
,157,39,
,157,38,
,157,38,
,157,38,
,157,38,
,156,38,
,156,37,
,156,38,
,156,38,
,156,38,
,156,38,
,156,37,
,157,37,
,157,37,
,157,36,
,157,36,
,158,36,
,158,36,
,158,36,
,158,36,
,158,36,
,157,36,
,158,36,
,158,36,
,158,36,
,158,35,
,158,35,
,158,35,
,158,35,
,158,35,
,158,35,
,158,35,
,158,35,
,158,35,
,158,35,
,159,35,
,159,34,
,159,34,
,159,35,
,159,34,
,159,34,
,159,34,
,159,34,
,159,34,
,159,33,
,159,34,
,160,33,
,160,33,
,160,33,
,160,33,
,160,33,
,160,33,
,160,32,
,160,33,
,160,33,
,160,33,
,160,33,
,160,32,
,160,32,
,160,32,
,160,33,
,160,32,
,160,33,
,161,32,
,161,32,
,161,32,
,161,32,
,161,32,
,161,32,
,161,32,
,161,32,
,161,32,
,162,32,
,162,32,
,162,32,
,162,32,
,162,32,
,162,32,
,162,32,
,162,32,
,162,32,
,162,32,
,162,31,
,162,31,
,162,31,
,163,32,
,163,31,
,163,31,
,163,31,
,163,31,
,164,32,
,164,31,
,163,31,
,164,31,
,163,32,
,163,31,
,163,31,
,163,31,
,164,32,
,164,31,
,164,32,
,164,32,
,164,33,
,164,32,
,164,32,
,164,32,
,164,32,
,164,32,
,164,32,
,164,32,
,164,32,
,165,33,
,165,33,
,165,32,
,165,33,
,165,32,
,165,32,
,165,33,
,165,33,
,166,33,
,165,33,
,166,33,
,166,32,
,166,33,
,166,33,
,166,33,
,166,33,
,166,33,
,166,34,
,166,34,
,166,34,
,166,34,
,166,34,
,166,34,
,166,34,
,166,35,
,167,35,
,167,34,
,167,34,
,167,34,
,167,34,
,167,34,
,165,35,
,166,35,
,167,35,
,167,35,
,167,35,
,167,35,
,168,35,
,168,35,
,168,35,
,168,35,
,168,35,
,168,35,
,169,35,
,168,36,
,168,36,
,168,36,
,168,36,
,168,37,
,168,37,
,169,37,
,169,37,
,169,37,
,169,37,
,169,37,
,169,37,
,169,37,
,169,38,
,169,37,
,169,37,
,169,38,
,169,38,
,170,38,
,170,38,
,170,38,
,170,39,
,170,39,
,169,38,
,169,38,
,170,39,
,170,40,
,170,39,
,170,39,
,170,40,
,171,40,
,171,40,
,171,40,
,171,41,
,170,40,
,171,41,
,170,41,
,171,41,
,171,41,
,171,41,
,171,41,
,171,41,
,172,42,
,172,42,
,172,42,
,172,43,
,172,42,
,172,43,
,172,43,
,172,43,
,172,44,
,172,44,
,172,44,
,172,44,
,172,44,
,172,44,
,173,44,
,173,44,
,173,45,
,173,45,
,173,45,
,173,46,
,173,45,
,173,46,
,173,45,
,173,45,
,173,46,
,173,46,
,174,46,
,174,47,
,174,47,
,174,47,
,174,47,
,174,47,
,174,48,
,174,48,
,174,47,
,174,48,
,174,48,
,174,48,
,174,48,
,175,48,
,175,48,
,175,49,
,175,49,
,175,49,
,175,50,
,175,50,
,175,49,
,175,50,
,175,51,
,175,50,
,176,51,
,176,51,
,176,52,
,176,52,
,176,53,
,176,52,
,176,53,
,176,52,
,176,53,
,176,52,
,176,53,
,176,54,
,176,54,
,176,54,
,176,53,
,177,54,
,177,53,
,177,54,
,177,54,
,177,55,
,177,56,
,177,55,
,177,55,
,177,55,
,177,56,
,177,56,
,178,56,
,178,56,
,178,56,
,178,57,
,178,58,
,178,58,
,178,58,
,178,58,
,178,59,
,178,58,
,178,59,
,178,59,
,179,59,
,179,59,
,178,59,
,179,59,
,179,59,
,179,60,
,179,59,
,179,60,
,179,60,
,179,61,
,179,61,
,179,61,
,179,61,
,180,61,
,180,62,
,180,62,
,180,62,
,180,62,
,180,62,
,179,63,
,180,62,
,180,63,
,180,63,
,180,63,
,180,62,
,181,63,
,181,63,
,181,63,
,181,63,
,180,64,
,180,64,
,180,64,
,180,64,
,180,64,
,180,64,
,181,64,
,181,64,
,181,64,
,181,64,
,182,65,
,182,65,
,182,65,
,182,66,
,182,66,
,182,66,
,182,65,
,182,66,
,183,66,
,182,67,
,182,67,
,183,66,
,183,67,
,183,66,
,183,66,
,183,66,
,183,67,
,183,66,
,183,67,
,183,67,
,183,67,
,183,67,
,183,67,
,183,68,
,184,67,
,184,67,
,184,67,
,184,66,
,184,67,
,184,67,
,185,68,
,184,68,
,184,69,
,184,69,
,184,68,
,184,68,
,184,68,
,185,68,
,185,69,
,185,69,
,185,68,
,185,68,
,185,69,
,185,68,
,185,69,
,185,69,
,185,70,
,185,68,
,185,69,
,185,69,
,186,68,
,186,69,
,186,68,
,186,69,
,186,69,
,186,69,
,186,69,
,186,69,
,186,69,
,186,69,
,186,69,
,187,69,
,187,69,
,187,69,
,187,69,
,187,69,
,188,70,
,187,69,
,187,70,
,187,70,
,187,69,
,187,70,
,187,69,
,188,69,
,189,69,
,189,69,
,189,69,
,188,69,
,188,70,
,188,69,
,188,70,
,188,70,
,188,69,
,188,69,
,188,70,
,188,70,
,188,70,
,189,70,
,189,69,
,189,69,
,189,68,
,189,69,
,189,70,
,189,69,
,189,69,
,189,70,
,189,70,
,189,69,
,189,70,
,190,70,
,190,69,
,190,69,
,190,70,
,191,70,
,190,70,
,190,70,
,190,71,
,191,71,
,190,70,
,190,70,
,191,70,
,191,70,
,191,71,
,191,70,
,191,70,
,191,71,
,191,72,
,191,72,
,191,71,
,191,71,
,191,72,
,191,71,
,191,71,
,191,72,
,192,72,
,191,71,
,192,72,
,192,71,
,192,72,
,192,72,
,192,72,
,192,72,
,192,72,
,192,72,
,192,72,
,192,73,
,193,72,
,193,72,
,193,73,
,193,73,
,193,74,
,193,74,
,193,75,
,193,75,
,193,75,
,193,75,
,193,75,
,193,75,
,193,75,
,194,75,
,194,75,
,194,75,
,194,76,
,194,76,
,194,76,
,194,76,
,194,77,
,194,77,
,194,78,
,194,77,
,194,78,
,194,79,
,195,79,
,195,78,
,195,79,
,195,80,
,195,80,
,195,80,
,195,81,
,195,81,
,195,81,
,195,81,
,195,82,
,195,83,
,196,83,
,196,83,
,196,83,
,196,83,
,196,83,
,196,84,
,196,85,
,196,85,
,196,85,
,195,85,
,195,86,
,196,86,
,196,86,
,197,86,
,197,87,
,197,87,
,197,89,
,197,90,
,197,89,
,198,89,
,197,90,
,197,91,
,197,91,
,197,91,
,197,91,
,198,93,
,198,92,
,198,93,
,198,92,
,198,93,
,198,94,
,198,93,
,198,94,
,198,95,
,198,95,
,198,96,
,198,97,
,198,97,
,199,97,
,198,98,
,199,98,
,199,98,
,199,99,
,199,99,
,199,100,
,199,100,
,199,101,
,199,101,
,199,101,
,200,101,
,200,102,
,200,103,
,200,104,
,200,104,
,200,105,
,200,106,
,200,106,
,200,106,
,200,107,
,200,106,
,200,107,
,200,107,
,200,108,
,201,108,
,201,110,
,201,109,
,201,110,
,201,110,
,201,111,
,201,110,
,201,111,
,201,113,
,201,113,
,201,113,
,201,113,
,202,114,
,202,114,
,202,115,
,202,116,
,202,117,
,202,117,
,202,117,
,202,117,
,202,117,
,202,118,
,201,119,
,201,120,
,202,119,
,202,121,
,202,120,
,203,120,
,203,121,
,203,120,
,203,121,
,203,120,
,203,122,
,203,122,
,203,123,
,203,123,
,204,123,
,204,124,
,204,124,
,204,125,
,204,125,
,204,126,
,204,125,
,204,126,
,204,126,
,204,127,
,204,126,
,204,127,
,204,127,
,205,127,
,205,127,
,205,126,
,205,127,
,205,128,
,205,128,
,205,128,
,205,128,
,205,128,
,205,129,
,205,129,
,205,129,
,205,130,
,206,129,
,206,128,
,206,129,
,206,130,
,206,131,
,206,131,
,206,131,
,206,131,
,206,130,
,206,130,
,206,130,
,206,130,
,206,130,
,206,129,
,207,130,
,206,131,
,207,131,
,207,130,
,207,130,
,207,130,
,207,129,
,207,130,
,207,129,
,207,128,
,207,129,
,208,129,
,208,129,
,208,129,
,208,128,
,208,129,
,208,129,
,208,129,
,208,128,
,208,128,
,208,128,
,208,128,
,208,128,
,208,126,
,208,125,
,209,126,
,209,126,
,209,126,
,209,126,
,209,126,
,209,126,
,209,125,
,209,125,
,209,125,
,209,125,
,209,124,
,209,123,
,210,125,
,210,124,
,210,123,
,210,122,
,210,121,
,210,122,
,210,121,
,210,122,
,210,120,
,210,119,
,210,118,
,210,118,
,210,119,
,211,119,
,211,118,
,211,116,
,211,116,
,211,115,
,211,116,
,211,115,
,211,115,
,211,114,
,211,114,
,212,112,
,213,112,
,216,111,
,219,112,
,221,114,
,222,116,
,223,118,
,224,120,
,224,123,
,225,126,
,225,128,
,225,130,
,225,133,
,225,135,
,225,137,
,225,139,
,225,139,
,225,139,
,225,139,
,225,139,
,225,139,
,225,141,
,225,142,
,225,142,
,225,141,
,225,141,
,225,141,
,225,139,
,225,139,
,225,138,
