                       Research (Cts/Temp.) Glow Curve,,,
,,,
File Name:        R&D-Quest4TTP 33,,,
Date & Time:     6/25/2018 1:40:18 PM,,,
,,,
,Temperature,Counts,
,183,166,
,183,168,
,183,170,
,183,171,
,184,174,
,184,177,
,185,179,
,184,181,
,185,182,
,185,184,
,186,185,
,186,189,
,186,190,
,186,193,
,187,196,
,187,199,
,187,201,
,188,203,
,188,205,
,188,208,
,188,210,
,188,213,
,188,215,
,188,216,
,188,218,
,189,220,
,189,223,
,190,225,
,190,225,
,190,227,
,190,230,
,191,232,
,191,234,
,191,237,
,191,239,
,192,241,
,192,244,
,193,246,
,192,249,
,193,253,
,193,255,
,193,256,
,193,258,
,193,258,
,194,261,
,194,262,
,194,264,
,195,266,
,195,266,
,196,268,
,196,270,
,196,271,
,197,273,
,197,274,
,197,275,
,197,276,
,197,278,
,197,279,
,198,279,
,198,280,
,198,281,
,198,279,
,198,281,
,199,282,
,199,283,
,199,284,
,199,288,
,199,287,
,200,288,
,200,290,
,201,291,
,201,293,
,201,293,
,201,293,
,201,293,
,202,293,
,202,295,
,202,298,
,203,300,
,203,301,
,204,302,
,204,305,
,204,306,
,204,309,
,204,312,
,205,314,
,205,315,
,205,319,
,205,321,
,206,325,
,206,325,
,206,328,
,207,330,
,207,334,
,207,336,
,207,339,
,207,343,
,208,349,
,208,353,
,208,356,
,208,361,
,209,366,
,209,371,
,209,376,
,209,383,
,210,388,
,210,392,
,210,397,
,211,402,
,211,407,
,211,413,
,212,418,
,212,423,
,212,427,
,212,431,
,213,436,
,213,442,
,213,445,
,214,451,
,214,456,
,214,460,
,214,462,
,215,469,
,215,474,
,215,477,
,215,481,
,215,484,
,216,488,
,216,489,
,216,491,
,216,494,
,217,496,
,217,495,
,217,498,
,217,499,
,217,500,
,217,500,
,218,498,
,218,496,
,218,494,
,219,491,
,219,491,
,219,487,
,219,485,
,220,478,
,220,475,
,220,472,
,220,466,
,221,462,
,221,456,
,222,449,
,222,440,
,222,433,
,222,425,
,222,418,
,223,409,
,223,401,
,223,390,
,224,381,
,224,372,
,224,364,
,224,352,
,224,341,
,225,332,
,225,320,
,225,310,
,226,298,
,226,286,
,226,274,
,226,265,
,227,254,
,227,242,
,227,232,
,227,222,
,227,210,
,228,200,
,229,189,
,228,179,
,229,168,
,229,158,
,229,149,
,230,141,
,230,132,
,230,124,
,230,116,
,230,107,
,231,101,
,231,94,
,231,87,
,231,80,
,231,74,
,231,69,
,232,63,
,232,59,
,233,55,
,233,51,
,233,47,
,233,44,
,234,41,
,234,38,
,234,36,
,235,33,
,235,31,
,235,29,
,235,27,
,236,26,
,236,24,
,236,23,
,236,22,
,236,21,
,237,21,
,237,20,
,237,19,
,238,18,
,238,18,
,239,17,
,239,17,
,239,17,
,240,17,
,239,17,
,240,16,
,240,16,
,240,16,
,241,16,
,241,16,
,241,16,
,241,15,
,241,16,
,242,16,
,242,16,
,242,16,
,243,16,
,243,15,
,243,16,
,243,16,
,243,16,
,244,16,
,244,16,
,244,16,
,245,16,
,245,16,
,245,16,
,246,16,
,246,16,
,246,16,
,246,16,
,246,16,
,247,15,
,247,16,
,247,16,
,247,16,
,248,16,
,249,16,
,249,16,
,249,16,
,250,17,
,250,17,
,250,17,
,250,17,
,249,17,
,249,17,
,250,17,
,250,17,
,250,17,
,250,17,
,250,17,
,250,17,
,250,17,
,250,16,
,250,17,
,250,17,
,250,17,
,250,17,
,250,17,
,250,17,
,250,17,
,250,17,
,250,17,
,251,16,
,250,16,
,250,16,
