                       Research (Cts/Temp.) Glow Curve,,,
,,,
File Name:        R&D-Quest4TTP 32,,,
Date & Time:     6/25/2018 1:39:47 PM,,,
,,,
,Temperature,Counts,
,172,130,
,173,129,
,173,129,
,173,130,
,173,128,
,173,128,
,173,128,
,173,127,
,174,127,
,174,127,
,174,126,
,174,128,
,175,127,
,175,128,
,175,129,
,175,128,
,175,128,
,176,129,
,176,130,
,176,130,
,177,130,
,177,130,
,177,131,
,177,131,
,177,132,
,177,134,
,177,133,
,178,133,
,178,134,
,178,135,
,179,136,
,179,136,
,179,138,
,180,138,
,180,140,
,180,141,
,180,142,
,180,143,
,180,142,
,180,144,
,180,145,
,181,146,
,181,146,
,181,149,
,182,149,
,182,150,
,182,152,
,182,153,
,182,155,
,183,155,
,183,156,
,183,157,
,183,158,
,184,160,
,184,162,
,184,164,
,184,164,
,184,166,
,184,167,
,184,169,
,185,170,
,185,171,
,185,174,
,186,176,
,186,176,
,186,177,
,186,179,
,187,180,
,187,180,
,187,181,
,187,183,
,188,186,
,188,188,
,188,188,
,188,189,
,188,190,
,188,192,
,189,193,
,189,195,
,190,197,
,190,198,
,190,199,
,190,200,
,190,202,
,190,203,
,191,203,
,191,205,
,191,206,
,191,206,
,192,207,
,192,208,
,192,211,
,192,210,
,193,212,
,193,212,
,193,214,
,193,216,
,193,217,
,193,218,
,194,220,
,194,220,
,194,221,
,195,222,
,195,222,
,195,223,
,195,224,
,195,225,
,196,225,
,196,226,
,196,225,
,196,225,
,196,226,
,197,227,
,197,227,
,197,229,
,197,228,
,197,228,
,198,229,
,198,231,
,198,231,
,198,231,
,199,233,
,198,233,
,198,233,
,199,233,
,199,233,
,199,233,
,199,235,
,200,235,
,200,235,
,201,235,
,201,236,
,201,239,
,201,239,
,201,240,
,202,243,
,202,243,
,201,244,
,202,246,
,203,246,
,203,247,
,203,247,
,204,249,
,204,252,
,204,253,
,204,255,
,204,256,
,204,257,
,205,258,
,205,261,
,205,263,
,205,265,
,205,267,
,205,269,
,206,271,
,206,272,
,206,275,
,206,279,
,206,281,
,207,282,
,207,287,
,207,290,
,208,292,
,208,293,
,207,296,
,208,299,
,208,304,
,208,306,
,209,308,
,209,311,
,210,314,
,210,318,
,210,320,
,210,325,
,210,327,
,210,329,
,211,333,
,210,336,
,211,338,
,211,342,
,212,344,
,212,347,
,212,348,
,212,349,
,212,353,
,213,356,
,213,359,
,213,360,
,213,361,
,213,363,
,213,366,
,214,366,
,214,368,
,215,367,
,215,369,
,215,370,
,215,371,
,215,371,
,215,370,
,216,369,
,216,368,
,216,368,
,216,367,
,217,365,
,216,365,
,217,361,
,217,361,
,218,358,
,218,355,
,218,353,
,218,349,
,219,346,
,219,346,
,219,342,
,219,338,
,219,334,
,219,329,
,220,324,
,219,319,
,220,315,
,220,309,
,221,305,
,221,298,
,220,294,
,221,287,
,221,281,
,222,274,
,222,268,
,222,262,
,222,256,
,222,251,
,223,245,
,222,237,
,223,231,
,223,223,
,223,217,
,224,210,
,223,203,
,224,196,
,224,189,
,225,182,
,225,175,
,225,169,
,225,162,
,226,155,
,226,149,
,226,144,
,226,136,
,226,131,
,227,124,
,226,119,
,227,114,
,227,108,
,227,103,
,227,97,
,228,94,
,228,88,
,228,84,
,228,80,
,229,75,
,229,72,
,229,68,
,229,64,
,230,60,
,230,58,
,230,54,
,230,51,
,230,49,
,231,46,
,231,43,
,231,41,
,232,39,
,232,36,
,232,35,
,232,33,
,232,31,
,233,30,
,232,28,
,233,27,
,233,26,
,234,25,
,234,24,
,234,23,
,235,23,
,235,22,
,235,21,
,235,20,
,235,20,
,235,19,
,236,19,
,236,19,
,236,18,
,236,19,
,237,18,
,237,18,
,237,18,
,237,17,
,237,17,
,237,17,
,237,17,
,237,17,
,237,17,
,238,17,
,238,16,
,238,16,
,238,16,
,239,16,
,239,16,
,239,16,
,239,16,
,240,16,
,240,16,
,240,16,
,241,16,
,241,16,
,241,16,
,241,16,
,242,16,
,241,16,
,242,16,
,242,16,
,243,17,
,243,16,
,242,16,
,243,17,
,243,17,
,243,17,
,243,17,
,244,17,
,246,17,
,247,18,
,248,18,
,249,18,
,249,18,
,249,18,
,250,19,
,249,19,
,250,19,
,250,20,
,250,19,
,250,20,
,250,20,
,250,20,
,250,20,
,250,20,
,250,20,
,250,20,
,250,20,
,250,20,
,250,20,
,250,20,
,250,20,
,250,20,
,250,20,
,250,20,
,250,20,
,250,20,
,250,20,
