                       Research (Cts/Temp.) Glow Curve,,,
,,,
File Name:        R&D-Quest4TTP 28,,,
Date & Time:     6/25/2018 1:37:55 PM,,,
,,,
,Temperature,Counts,
,107,57,
,108,57,
,107,57,
,108,58,
,108,58,
,108,59,
,108,59,
,108,59,
,108,60,
,108,61,
,108,61,
,108,61,
,108,61,
,109,62,
,109,63,
,109,64,
,109,64,
,109,64,
,110,65,
,109,65,
,110,65,
,110,66,
,110,66,
,110,66,
,110,67,
,111,67,
,111,68,
,111,68,
,111,69,
,111,69,
,112,68,
,112,69,
,111,69,
,112,69,
,112,69,
,112,69,
,112,70,
,112,71,
,112,71,
,113,71,
,113,71,
,113,71,
,113,71,
,113,72,
,113,72,
,113,71,
,114,72,
,113,72,
,114,72,
,114,72,
,114,72,
,114,72,
,114,72,
,115,71,
,115,71,
,115,71,
,115,72,
,115,72,
,115,71,
,115,71,
,115,71,
,116,71,
,116,71,
,116,71,
,116,71,
,116,71,
,116,71,
,116,70,
,116,70,
,117,70,
,117,70,
,117,69,
,117,70,
,118,69,
,118,69,
,118,68,
,118,68,
,118,68,
,118,68,
,118,68,
,118,67,
,118,67,
,119,66,
,119,66,
,119,66,
,119,66,
,119,66,
,119,66,
,119,65,
,119,65,
,119,64,
,120,63,
,120,63,
,120,62,
,120,62,
,120,61,
,120,60,
,121,60,
,121,59,
,121,59,
,122,58,
,122,57,
,122,57,
,122,56,
,122,56,
,122,56,
,122,55,
,122,53,
,122,53,
,122,52,
,123,52,
,123,50,
,123,50,
,123,50,
,124,50,
,123,50,
,123,49,
,123,48,
,124,48,
,124,47,
,124,46,
,124,45,
,124,45,
,124,44,
,124,45,
,125,44,
,125,43,
,125,43,
,125,41,
,125,42,
,125,41,
,125,40,
,125,40,
,126,39,
,126,39,
,126,39,
,126,38,
,126,38,
,127,38,
,127,37,
,127,37,
,127,36,
,127,36,
,127,36,
,127,36,
,127,35,
,128,35,
,128,35,
,128,35,
,128,35,
,128,35,
,129,35,
,129,34,
,129,35,
,129,35,
,129,34,
,129,34,
,129,34,
,129,34,
,129,34,
,130,34,
,130,33,
,130,33,
,130,33,
,130,34,
,130,33,
,131,34,
,130,34,
,130,33,
,130,34,
,131,34,
,131,34,
,131,33,
,130,34,
,131,34,
,132,34,
,132,34,
,132,34,
,132,34,
,132,35,
,131,35,
,132,35,
,132,35,
,133,36,
,133,36,
,133,36,
,133,36,
,133,36,
,134,36,
,134,36,
,134,36,
,134,37,
,134,37,
,134,38,
,134,37,
,135,37,
,135,38,
,135,38,
,135,39,
,135,40,
,135,40,
,135,40,
,135,40,
,136,41,
,136,41,
,136,42,
,137,42,
,137,43,
,136,43,
,136,43,
,137,43,
,137,44,
,137,44,
,137,45,
,137,45,
,137,46,
,136,46,
,137,46,
,137,46,
,137,47,
,137,48,
,138,48,
,138,49,
,138,49,
,140,49,
,139,49,
,139,50,
,140,51,
,139,51,
,140,51,
,140,52,
,140,52,
,140,53,
,141,54,
,140,54,
,141,54,
,140,54,
,140,54,
,141,55,
,141,56,
,141,56,
,141,57,
,141,57,
,141,58,
,141,58,
,142,58,
,142,58,
,142,59,
,142,60,
,142,60,
,142,61,
,143,61,
,143,61,
,143,62,
,143,63,
,143,64,
,143,64,
,143,65,
,143,65,
,143,66,
,144,66,
,144,66,
,144,67,
,144,67,
,144,68,
,144,68,
,144,68,
,145,68,
,145,69,
,144,70,
,145,70,
,145,71,
,145,71,
,145,71,
,145,72,
,146,72,
,145,72,
,146,73,
,146,73,
,146,73,
,146,74,
,147,75,
,147,75,
,147,75,
,147,76,
,147,77,
,147,77,
,146,78,
,147,78,
,147,80,
,147,80,
,148,80,
,148,80,
,148,81,
,148,81,
,148,81,
,149,82,
,149,82,
,149,82,
,149,83,
,149,83,
,149,84,
,150,83,
,150,84,
,150,84,
,150,85,
,150,85,
,150,86,
,150,86,
,150,86,
,150,86,
,151,86,
,151,86,
,151,86,
,151,86,
,151,87,
,151,87,
,151,87,
,151,87,
,152,87,
,152,88,
,152,88,
,152,88,
,152,88,
,153,88,
,152,88,
,153,88,
,153,88,
,153,88,
,153,88,
,153,87,
,154,88,
,154,88,
,154,87,
,154,88,
,154,88,
,154,89,
,154,88,
,155,88,
,155,88,
,155,88,
,155,87,
,155,87,
,155,87,
,155,87,
,155,86,
,156,85,
,155,86,
,156,85,
,156,86,
,156,86,
,156,85,
,156,84,
,157,84,
,157,84,
,157,84,
,157,84,
,157,84,
,157,84,
,157,83,
,157,83,
,158,82,
,158,82,
,158,82,
,158,81,
,158,81,
,158,80,
,158,80,
,159,80,
,159,80,
,159,80,
,159,80,
,159,79,
,159,78,
,159,78,
,160,77,
,160,77,
,160,76,
,160,76,
,160,76,
,160,76,
,160,75,
,161,75,
,160,73,
,161,74,
,161,73,
,160,73,
,161,73,
,161,73,
,161,72,
,161,72,
,162,72,
,162,71,
,162,70,
,162,70,
,162,69,
,163,69,
,163,69,
,163,69,
,163,69,
,162,68,
,163,68,
,164,68,
,164,67,
,164,67,
,164,67,
,164,67,
,164,67,
,164,67,
,164,67,
,164,67,
,164,67,
,164,67,
,165,66,
,165,66,
,165,66,
,165,65,
,165,64,
,165,65,
,166,65,
,166,65,
,166,65,
,166,65,
,166,66,
,168,66,
,167,65,
,168,66,
,167,66,
,167,66,
,167,65,
,167,65,
,168,66,
,168,66,
,168,66,
,168,66,
,168,67,
,168,66,
,168,66,
,168,67,
,169,67,
,169,67,
,169,67,
,169,67,
,169,67,
,169,67,
,169,68,
,169,68,
,170,69,
,170,68,
,170,69,
,170,69,
,170,69,
,170,69,
,170,69,
,171,70,
,171,70,
,171,71,
,171,72,
,171,73,
,171,73,
,171,74,
,172,74,
,171,74,
,172,74,
,172,74,
,172,74,
,172,75,
,172,75,
,172,76,
,173,76,
,172,76,
,173,76,
,173,77,
,172,78,
,173,78,
,173,78,
,173,80,
,173,81,
,174,80,
,174,81,
,174,81,
,174,81,
,174,81,
,174,82,
,175,83,
,175,84,
,175,84,
,175,85,
,175,86,
,176,87,
,176,87,
,176,87,
,176,88,
,176,89,
,176,89,
,176,90,
,177,91,
,177,91,
,177,91,
,177,92,
,177,93,
,177,94,
,177,94,
,178,95,
,178,96,
,178,95,
,178,98,
,178,97,
,178,98,
,178,99,
,178,100,
,178,100,
,179,100,
,178,102,
,179,102,
,179,103,
,179,103,
,179,103,
,179,104,
,179,105,
,179,106,
,179,106,
,179,107,
,180,108,
,180,108,
,180,109,
,181,110,
,181,110,
,180,111,
,181,111,
,181,111,
,181,111,
,181,112,
,182,112,
,182,112,
,182,113,
,182,113,
,182,114,
,182,115,
,182,115,
,183,117,
,182,117,
,183,118,
,183,119,
,183,119,
,183,119,
,183,119,
,184,120,
,184,120,
,184,121,
,184,121,
,184,121,
,184,122,
,184,122,
,184,122,
,184,123,
,184,123,
,184,124,
,185,124,
,185,124,
,185,125,
,185,125,
,185,125,
,186,126,
,186,125,
,186,125,
,186,126,
,186,126,
,186,126,
,187,127,
,187,127,
,187,128,
,187,128,
,187,127,
,187,126,
,187,128,
,187,127,
,187,128,
,188,128,
,188,128,
,188,128,
,188,129,
,188,129,
,188,130,
,189,129,
,189,130,
,188,130,
,189,130,
,189,130,
,189,130,
,189,130,
,190,131,
,190,130,
,190,130,
,190,131,
,190,130,
,190,130,
,190,130,
,191,130,
,190,130,
,191,130,
,190,131,
,191,131,
,191,131,
,192,130,
,192,130,
,192,131,
,192,132,
,192,132,
,192,133,
,192,131,
,192,131,
,193,131,
,193,131,
,193,132,
,193,131,
,193,131,
,193,131,
,193,132,
,194,132,
,194,132,
,194,132,
,194,132,
,194,133,
,194,134,
,194,134,
,195,134,
,195,134,
,195,135,
,195,136,
,195,137,
,195,138,
,195,137,
,195,138,
,196,139,
,196,138,
,196,140,
,196,139,
,196,141,
,196,141,
,197,141,
,196,143,
,197,143,
,197,144,
,196,145,
,197,146,
,198,146,
,198,145,
,198,147,
,198,148,
,198,149,
,198,150,
,198,151,
,198,151,
,198,152,
,199,152,
,199,154,
,199,154,
,199,156,
,199,157,
,199,157,
,199,158,
,199,158,
,200,160,
,200,161,
,200,162,
,200,163,
,200,164,
,201,165,
,201,165,
,201,167,
,201,169,
,201,170,
,201,171,
,201,172,
,201,173,
,201,175,
,202,177,
,201,177,
,201,179,
,202,180,
,202,180,
,202,181,
,202,184,
,202,186,
,203,187,
,202,188,
,203,188,
,203,189,
,203,189,
,203,191,
,204,192,
,203,193,
,204,195,
,204,196,
,204,199,
,204,199,
,204,199,
,205,201,
,205,201,
,204,203,
,205,204,
,205,204,
,205,205,
,205,206,
,206,208,
,206,208,
,206,209,
,206,209,
,206,208,
,206,209,
,207,209,
,207,210,
,207,211,
,207,213,
,207,213,
,207,213,
,207,214,
,207,215,
,207,215,
,207,214,
,207,216,
,207,216,
,208,217,
,208,216,
,208,218,
,208,217,
,208,217,
,209,218,
,208,219,
,209,218,
,209,218,
,209,218,
,210,219,
,210,219,
,210,219,
,210,218,
,210,218,
,210,217,
,210,218,
,210,218,
,210,217,
,211,218,
,211,217,
,211,216,
,211,216,
,211,215,
,212,215,
,211,213,
,211,211,
,211,211,
,212,209,
,212,208,
,212,207,
,212,206,
,213,204,
,212,204,
,212,201,
,213,200,
,212,198,
,213,197,
,213,195,
,213,195,
,213,193,
,213,191,
,213,188,
,213,186,
,214,183,
,214,181,
,214,180,
,215,178,
,215,176,
,215,173,
,215,171,
,215,170,
,215,168,
,215,166,
,216,164,
,216,162,
,216,160,
,216,158,
,216,155,
,216,153,
,216,151,
,216,149,
,216,146,
,216,145,
,217,142,
,217,139,
,217,136,
,217,133,
,217,131,
,218,129,
,218,127,
,218,124,
,218,121,
,218,119,
,219,116,
,219,114,
,219,112,
,219,110,
,219,108,
,219,106,
,220,103,
,220,100,
,219,98,
,220,96,
,219,93,
,220,91,
,220,89,
,220,87,
,220,85,
,220,82,
,221,81,
,221,79,
,221,77,
,221,74,
,221,72,
,222,70,
,222,68,
,221,67,
,222,65,
,221,63,
,222,61,
,222,59,
,222,58,
,223,56,
,223,54,
,222,52,
,222,51,
,222,50,
,223,48,
,223,47,
,223,46,
,223,45,
,223,43,
,223,42,
,223,40,
,223,39,
,224,38,
,224,37,
,225,37,
,225,35,
,225,34,
,225,33,
,225,32,
,225,31,
,226,30,
,226,30,
,226,29,
,226,28,
,226,27,
,226,26,
,226,26,
,226,25,
,227,25,
,227,24,
,227,24,
,227,23,
,227,22,
,227,22,
,227,21,
,227,21,
,227,21,
,227,20,
,227,20,
,227,19,
,228,19,
,228,18,
,229,18,
,229,18,
,228,18,
,228,17,
,229,17,
,229,16,
,229,16,
,230,16,
,230,15,
,229,15,
,229,15,
,229,15,
,229,15,
,230,15,
,230,14,
,230,15,
,230,14,
,229,14,
,230,14,
,231,13,
,231,14,
,231,14,
,230,14,
,231,14,
,231,14,
,231,14,
,232,14,
,232,14,
,232,14,
,233,13,
,233,14,
,233,13,
,233,13,
,233,13,
,233,13,
,233,14,
,233,13,
,234,13,
,234,13,
,234,13,
,234,13,
,234,13,
,234,13,
,235,13,
,234,13,
,234,13,
,235,13,
,235,13,
,235,13,
,236,13,
,236,13,
,236,13,
,236,13,
,236,13,
,236,13,
,236,13,
,237,13,
,237,13,
,237,14,
,237,13,
,237,13,
,236,13,
,237,14,
,237,13,
,237,13,
,237,13,
,237,13,
,237,13,
,237,13,
,238,13,
,238,13,
,238,13,
,239,14,
,239,13,
,238,14,
,239,14,
,239,14,
,239,14,
,240,14,
,240,14,
,240,14,
,240,14,
,240,14,
,241,14,
,242,14,
,244,14,
,246,15,
,247,16,
,248,16,
,249,17,
,249,17,
,249,18,
,249,18,
,249,18,
,249,18,
,250,18,
,250,18,
,250,19,
,250,19,
,250,19,
,250,20,
,250,20,
,250,20,
,250,20,
,250,19,
,250,20,
,250,20,
,250,20,
,250,20,
,250,20,
,250,20,
,250,20,
,250,20,
